t;ax;ay;az;wx;wy;wz;T;p
1120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90859.45842391255
1140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90839.66869024014
1160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90819.89902365509
1180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90800.14941492268
1200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90780.41985481777
1220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90760.7103341251
1240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90741.02084363904
1260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90721.35137416373
1280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90701.70191651309
1300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90682.07246151076
1320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90662.46299999008
1340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90642.87352279405
1360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90623.30402077553
1380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90603.75448479694
1400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90584.22490573046
1420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90564.71527445797
1440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90545.2255818711
1460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90525.75581887104
1480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90506.30597636872
1500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90486.87604528484
1520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90467.46601654959
1540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90448.07588110295
1560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90428.7056298945
1580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90409.35525388356
1600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90390.024744039
1620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90370.71409133943
1640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90351.42328677293
1660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90332.15232133742
1680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90312.90118604034
1700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90293.66987189879
1720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90274.45836993938
1740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90255.26667119852
1760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90236.09476672215
1780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90216.94264756567
1800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90197.81030479429
1820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90178.69772948275
1840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90159.60491271524
1860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90140.53184558572
1880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90121.47851919763
1900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90102.44492466399
1920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90083.43105310746
1940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90064.43689566011
1960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90045.46244346371
1980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90026.50768766948
2000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90007.57261943832
2020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89988.65722994051
2040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89969.761510356
2060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89950.88545187411
2080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89932.02904569388
2100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89913.19228302375
2120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89894.37515508175
2140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89875.57765309532
2160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89856.79976830144
2180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89838.04149194664
2200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89819.30281528695
2220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89800.58372958783
2240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89781.88422612422
2260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89763.20429618067
2280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89744.54393105097
2300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89725.90312203862
2320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89707.28186045651
2340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89688.68013762686
2360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89670.09794488152
2380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89651.53527356176
2400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89632.99211501812
2420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89614.46846061085
2440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89595.96430170945
2460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89577.47962969293
2480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89559.0144359496
2500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89540.56871187741
2520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89522.14244888359
2540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89503.73563838469
2560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89485.34827180688
2580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89466.98034058556
2600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89448.63183616566
2620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89430.3027500013
2640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89411.99307355622
2660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89393.70279830339
2680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89375.43191572525
2700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89357.18041731352
2720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89338.9482945693
2740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89320.73553900316
2760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89302.54214213481
2780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89284.36809549357
2800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89266.213390618
2820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89248.07801905584
2840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89229.96197236446
2860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89211.86524211032
2880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89193.78781986937
2900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89175.7296972267
2920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89157.69086577697
2940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89139.67131712397
2960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89121.67104288077
2980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89103.69003466988
3000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89085.72828412302
3020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89067.78578288126
3040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89049.86252259488
3060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89031.95849492348
3080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89014.07369153594
3100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88996.2081041105
3120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88978.36172433445
3140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88960.53454390465
3160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88942.7265545269
3180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88924.93774791651
3200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88907.16811579787
3220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88889.4176499047
3240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88871.68634197999
3260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88853.97418377586
3280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88836.28116705373
3300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88818.60728358426
3320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88800.95252514724
3340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88783.31688353182
3360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88765.7003505363
3380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88748.10291796805
3400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88730.52457764387
3420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88712.96532138967
3440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88695.42514104042
3460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88677.90402844049
3480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88660.4019754433
3500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88642.91897391148
3520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88625.45501571689
3540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88608.01009274044
3560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88590.5841968723
3580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88573.17732001183
3600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88555.7894540674
3620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88538.42059095667
3640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88521.07072260635
3660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88503.73984095242
3680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88486.42793793984
3700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88469.1350055228
3720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88451.86103566458
3740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88434.60602033765
3760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88417.3699515235
3780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88400.15282121283
3800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88382.9546214053
3820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88365.77534410985
3840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88348.61498134445
3860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88331.47352513607
3880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88314.35096752095
3900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88297.24730054427
3920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88280.16251626042
3940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88263.09660673264
3960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88246.04956403354
3980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88229.02138024462
4000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88212.0120474564
4020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88195.02155776862
4040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88178.04990328994
4060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88161.09707613815
4080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88144.16306843997
4100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88127.24787233134
4120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88110.35147995711
4139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88093.47388347113
4159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88076.6150750364
4179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88059.77504682484
4199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88042.95379101747
4219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88026.15129980422
4239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88009.3675653841
4259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87992.60257996511
4279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87975.85633576429
4299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87959.12882500752
4319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87942.42003992996
4339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87925.72997277543
4359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87909.05861579697
4379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87892.40596125645
4399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87875.77200142478
4419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87859.15672858189
4439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87842.56013501657
4459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87825.9822130266
4479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87809.42295491876
4499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87792.88235300867
4519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87776.36039962109
4539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87759.85708708958
4559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87743.37240775656
4579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87726.90635397361
4599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87710.45891810104
4619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87694.03009250823
4639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87677.61986957333
4659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87661.22824168351
4679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87644.85520123481
4699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87628.50074063223
4719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87612.16485228958
4739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87595.84752862965
4759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87579.5487620841
4779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87563.26854509341
4799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87547.00687010707
4819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87530.7637295834
4839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87514.53911598948
4859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87498.33302180146
4879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87482.14543950427
4899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87465.97636159156
4919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87449.8257805661
4939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87433.69368893933
4959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87417.58007923161
4979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87401.48494397207
4999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87385.40827569884
5019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87369.3500669587
5039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87353.31031030741
5059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87337.28899830946
5079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87321.2861235382
5099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87305.3016785758
5119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87289.33565601327
5139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87273.38804845039
5159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87257.45884849572
5179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87241.54804876675
5199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87225.65564188964
5219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87209.78162049936
5239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87193.9259772397
5259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87178.08870476329
5279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87162.26979573144
5299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87146.46924281427
5319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87130.68703869072
5339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87114.92317604843
5359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87099.17764758383
5379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87083.4504460021
5399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87067.74156401727
5419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87052.05099435196
5439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87036.37872973765
5459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87020.72476291456
5479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87005.08908663157
5499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86989.47169364637
5519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86973.87257672538
5539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86958.29172864364
5559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86942.72914218508
5579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86927.1848101423
5599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86911.65872531642
5619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86896.15088051757
5639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86880.66126856438
5659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86865.18988228429
5679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86849.73671451336
5699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86834.30175809635
5719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86818.88500588674
5739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86803.48645074674
5759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86788.10608554716
5779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86772.74390316747
5799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86757.3998964959
5819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86742.07405842934
5839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86726.76638187325
5859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86711.47685974184
5879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86696.20548495799
5899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86680.9522504531
5919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86665.71714916737
5939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86650.50017404956
5959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86635.30131805707
5979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86620.12057415604
5999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86604.95793532104
6019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86589.81339453548
6039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86574.68694479119
6059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86559.57857908889
6079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86544.48829043761
6099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86529.41607185523
6119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86514.36191636809
6139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86499.32581701124
6159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86484.30776682816
6179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86469.30775887116
6199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86454.32578620096
6219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86439.361841887
6239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86424.41591900717
6259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86409.48801064798
6279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86394.57810990457
6299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86379.68620988066
6319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86364.81230368844
6339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86349.95638444871
6359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86335.11844529092
6379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86320.29847935292
6399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86305.49647978118
6419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86290.71243973073
6439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86275.94635236521
6459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86261.19821085663
6479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86246.46800838567
6499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86231.75573814154
6519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86217.06139332184
6539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86202.38496713292
6559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86187.72645278943
6579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86173.0858435147
6599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86158.46313254043
6619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86143.85831310695
6639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86129.27137846305
6659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86114.70232186592
6679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86100.15113658152
6699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86085.61781588396
6719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86071.10235305608
6739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86056.60474138912
6759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86042.12497418276
6779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86027.66304474532
6799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86013.21894639336
6819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85998.79267245205
6839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85984.38421625503
6859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85969.9935711444
6879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85955.62073047063
6899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85941.26568759274
6919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85926.92843587819
6939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85912.60896870281
6959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85898.30727945095
6979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85884.02336151541
