t;ax;ay;az;wx;wy;wz;T;p
16389000;-0.0001;0.0001;1.0004;0.2853;0.1700;-0.3769;22.64;92009.88
16460000;0.0001;-0.0009;1.0002;0.2153;0.1525;-0.3594;22.63;92020.12
16531000;-0.0007;-0.0006;0.9999;0.2853;0.1525;-0.3944;22.64;91959.88
16603000;-0.0010;-0.0010;1.0004;0.2328;0.1525;-0.3594;22.64;91930.00
16673000;0.0001;0.0014;1.0002;0.2328;0.1700;-0.3244;22.64;91980.00
16743000;0.0020;-0.0001;0.9999;0.2153;0.1525;-0.3944;22.64;92020.12
16814000;-0.0005;-0.0003;1.0002;0.2328;0.1350;-0.3944;22.64;91970.12
16885000;0.0004;-0.0001;1.0000;0.2678;0.1350;-0.4119;22.64;91970.12
16956000;0.0017;-0.0003;0.9996;0.1978;0.1000;-0.3419;22.65;91970.12
17027000;-0.0001;-0.0002;0.9998;0.2853;0.1350;-0.3594;22.65;91980.00
17099000;-0.0003;-0.0003;0.9988;0.2153;0.1175;-0.3419;22.65;92009.88
17170000;0.0005;0.0002;1.0008;0.2503;0.1875;-0.3769;22.65;92000.00
17241000;-0.0005;0.0002;0.9997;0.2853;0.1875;-0.3944;22.65;91940.00
17312000;-0.0001;0.0004;1.0007;0.2328;0.1350;-0.3419;22.65;91950.00
17383000;0.0001;-0.0003;0.9996;0.2153;0.1175;-0.3419;22.65;92000.00
17454000;0.0004;-0.0008;1.0009;0.2678;0.1350;-0.3769;22.65;91959.88
17525000;0.0004;0.0003;1.0002;0.1978;0.1700;-0.3419;22.66;91940.00
17596000;0.0000;0.0016;1.0005;0.2503;0.1350;-0.4119;22.65;91970.12
17668000;0.0004;-0.0001;1.0004;0.2153;0.1700;-0.3594;22.65;91980.00
17739000;0.0004;0.0002;0.9998;0.2678;0.1700;-0.3419;22.66;91950.00
17810000;0.0003;-0.0007;0.9998;0.2678;0.1350;-0.3769;22.66;92009.88
17881000;-0.0007;0.0002;0.9997;0.2153;0.1700;-0.3944;22.66;91990.00
17952000;-0.0001;-0.0004;1.0004;0.3028;0.1525;-0.3419;22.66;92000.00
18023000;-0.0003;0.0015;1.0004;0.2678;0.1175;-0.3069;22.66;91950.00
18094000;-0.0001;0.0005;0.9999;0.2153;0.1350;-0.3244;22.66;92030.00
18166000;0.0001;0.0004;1.0000;0.2153;0.1700;-0.3419;22.66;91980.00
18237000;-0.0008;0.0001;0.9999;0.2503;0.1700;-0.3769;22.66;91990.00
18308000;0.0005;-0.0003;0.9999;0.2503;0.1525;-0.3769;22.66;92000.00
18379000;0.0000;-0.0006;0.9999;0.2678;0.1525;-0.3944;22.66;91959.88
18450000;-0.0014;0.0005;1.0011;0.2153;0.1350;-0.3594;22.66;91940.00
18521000;0.0003;0.0010;0.9998;0.2153;0.1350;-0.3419;22.66;91990.00
18592000;0.0004;-0.0001;1.0000;0.2503;0.1350;-0.3594;22.67;91909.88
18663000;-0.0005;0.0004;1.0005;0.2678;0.1175;-0.3594;22.67;91950.00
18734000;0.0000;-0.0004;0.9996;0.2153;0.1525;-0.3769;22.67;92020.12
18805000;-0.0001;0.0007;1.0000;0.2678;0.1700;-0.3769;22.67;91950.00
18876000;0.0009;-0.0002;1.0000;0.2328;0.1350;-0.3594;22.67;92050.00
18947000;0.0001;0.0005;1.0000;0.2503;0.1175;-0.3419;22.67;91959.88
19018000;0.0005;-0.0008;1.0002;0.2503;0.1350;-0.3769;22.67;91970.12
19089000;-0.0001;0.0007;0.9999;0.1628;0.1350;-0.3419;22.67;91990.00
19160000;0.0009;0.0007;0.9999;0.1978;0.1175;-0.3244;22.67;91959.88
19232000;-0.0002;0.0008;1.0005;0.2678;0.1350;-0.3419;22.67;91940.00
19303000;0.0004;0.0004;0.9998;0.2328;0.1350;-0.3769;22.67;91970.12
19374000;-0.0007;-0.0003;1.0000;0.2153;0.1525;-0.3594;22.68;91920.12
19445000;-0.0012;0.0005;1.0003;0.2153;0.1525;-0.3244;22.68;92009.88
19516000;-0.0002;0.0005;1.0000;0.2503;0.1175;-0.3769;22.68;91990.00
19587000;-0.0007;0.0010;1.0000;0.2153;0.1350;-0.3594;22.68;91940.00
19658000;-0.0006;-0.0006;0.9997;0.2153;0.1525;-0.3769;22.68;91970.12
19730000;-0.0001;0.0012;1.0008;0.2678;0.1525;-0.3419;22.68;91950.00
19801000;0.0003;0.0005;0.9992;0.2328;0.1350;-0.3419;22.68;92009.88
19872000;0.0011;0.0012;1.0000;0.1978;0.1700;-0.3419;22.68;91950.00
19943000;-0.0012;0.0002;1.0000;0.2503;0.1700;-0.3419;22.68;91990.00
20014000;0.0006;-0.0010;1.0000;0.2503;0.1700;-0.3419;22.68;91950.00
20085000;-0.0005;-0.0004;0.9992;0.2153;0.1350;-0.3769;22.68;91920.12
20156000;-0.0001;-0.0003;1.0005;0.1978;0.1350;-0.3594;22.69;91980.00
20227000;-0.0013;-0.0002;1.0004;0.2678;0.1350;-0.3419;22.68;91950.00
20299000;0.0003;0.0002;0.9994;0.2853;0.1875;-0.3944;22.68;91940.00
20370000;0.0004;-0.0001;1.0005;0.2503;0.1525;-0.3594;22.68;91959.88
20441000;-0.0001;0.0012;1.0002;0.3028;0.1700;-0.3944;22.68;91959.88
20512000;0.0000;-0.0002;1.0004;0.2328;0.1350;-0.4119;22.69;91940.00
20583000;-0.0010;0.0001;0.9996;0.2328;0.1525;-0.3419;22.69;91980.00
20654000;0.0005;-0.0008;1.0002;0.2328;0.1350;-0.3594;22.69;91959.88
20725000;-0.0005;-0.0006;1.0007;0.2153;0.1350;-0.2894;22.68;91940.00
20797000;0.0000;0.0004;0.9997;0.2153;0.1700;-0.3419;22.69;91920.12
20868000;0.0004;-0.0007;1.0004;0.2328;0.1525;-0.3594;22.69;91940.00
20939000;0.0004;-0.0002;1.0000;0.1803;0.1175;-0.3769;22.69;91950.00
21010000;0.0000;0.0002;1.0002;0.2678;0.1350;-0.3244;22.69;91970.12
21081000;-0.0006;-0.0002;1.0003;0.2503;0.1175;-0.3244;22.69;91980.00
21152000;0.0000;0.0009;1.0009;0.2153;0.1175;-0.3594;22.69;91859.88
21223000;-0.0006;-0.0009;1.0003;0.2328;0.1700;-0.3594;22.69;91950.00
21294000;-0.0012;-0.0008;1.0000;0.2503;0.1525;-0.3594;22.69;92000.00
21366000;0.0006;-0.0013;1.0005;0.2503;0.1350;-0.3944;22.69;91930.00
21437000;0.0004;-0.0004;0.9999;0.2153;0.1350;-0.3419;22.70;91970.12
21508000;0.0011;-0.0010;1.0002;0.1978;0.1525;-0.3419;22.69;91959.88
21579000;0.0012;0.0004;0.9996;0.2328;0.1700;-0.3594;22.69;92000.00
21650000;0.0003;0.0003;0.9998;0.2328;0.1525;-0.3244;22.70;91970.12
21721000;-0.0001;-0.0006;0.9993;0.2503;0.1000;-0.3419;22.70;91959.88
21792000;-0.0003;0.0009;1.0005;0.2503;0.1175;-0.4119;22.70;91950.00
21864000;0.0003;0.0001;1.0003;0.2153;0.1350;-0.3419;22.70;91940.00
21935000;0.0003;0.0004;0.9994;0.2678;0.1700;-0.3594;22.70;91959.88
22006000;0.0004;0.0004;0.9999;0.2153;0.1525;-0.3769;22.70;91940.00
22077000;0.0000;0.0004;0.9999;0.2153;0.1175;-0.3769;22.70;91959.88
22148000;-0.0005;0.0010;1.0007;0.2503;0.1175;-0.4119;22.70;91909.88
22219000;-0.0003;0.0003;1.0013;0.2503;0.1350;-0.3769;22.70;91940.00
22290000;0.0009;0.0009;1.0007;0.2328;0.1525;-0.3419;22.70;91950.00
22361000;-0.0011;0.0013;1.0005;0.2328;0.1525;-0.4119;22.70;91940.00
22433000;0.0001;0.0001;1.0004;0.2328;0.1875;-0.3944;22.70;91980.00
22504000;0.0001;0.0008;0.9996;0.2328;0.1350;-0.3419;22.70;91930.00
22575000;-0.0006;0.0005;0.9998;0.2678;0.1000;-0.3244;22.70;91920.12
22646000;0.0001;0.0001;0.9994;0.2853;0.1700;-0.3594;22.70;91900.00
22717000;0.0000;0.0008;1.0000;0.2678;0.1700;-0.3244;22.71;91950.00
22788000;-0.0002;-0.0007;0.9993;0.2328;0.1700;-0.3944;22.71;91980.00
22859000;0.0003;-0.0008;0.9991;0.2678;0.1525;-0.3769;22.71;91980.00
22931000;0.0001;-0.0008;0.9997;0.2503;0.1700;-0.3944;22.71;91980.00
23002000;-0.0005;0.0005;1.0003;0.2328;0.1875;-0.3944;22.71;91950.00
23073000;0.0000;0.0003;1.0008;0.2328;0.1525;-0.3594;22.71;91990.00
23144000;0.0000;0.0007;0.9992;0.1978;0.1350;-0.3594;22.71;92020.12
23215000;-0.0001;-0.0003;0.9999;0.2853;0.1350;-0.3769;22.71;91940.00
23286000;0.0005;-0.0002;1.0002;0.2153;0.1350;-0.3944;22.71;91990.00
23357000;0.0007;0.0005;1.0003;0.1978;0.1175;-0.3944;22.71;91959.88
23435000;-0.0006;0.0007;1.0010;0.2153;0.1350;-0.3244;22.70;91990.00
23505000;-0.0012;-0.0006;1.0002;0.1978;0.1175;-0.3594;22.71;91909.88
23575000;0.0006;-0.0002;1.0000;0.1803;0.1525;-0.3594;22.71;91990.00
23645000;0.0005;0.0007;0.9994;0.2328;0.1350;-0.3594;22.71;91930.00
23715000;0.0010;0.0002;0.9996;0.2853;0.1350;-0.3769;22.71;91980.00
23785000;-0.0003;-0.0003;1.0003;0.2678;0.1525;-0.3769;22.71;91990.00
23855000;-0.0002;-0.0004;0.9998;0.2503;0.1175;-0.3244;22.72;91920.12
23925000;-0.0002;0.0002;1.0003;0.2153;0.1525;-0.3594;22.71;91950.00
23997000;0.0010;-0.0002;1.0003;0.2153;0.1175;-0.3419;22.71;91980.00
24067000;-0.0007;0.0010;1.0009;0.2328;0.1175;-0.3419;22.72;91990.00
24137000;0.0009;-0.0002;0.9998;0.1978;0.1175;-0.3244;22.71;91940.00
24207000;-0.0003;0.0005;1.0007;0.2153;0.1525;-0.3594;22.72;91980.00
24277000;-0.0007;-0.0002;0.9994;0.2503;0.1350;-0.3594;22.72;91990.00
24347000;-0.0005;0.0001;0.9998;0.2678;0.1000;-0.3769;22.72;91990.00
24417000;0.0001;-0.0002;1.0007;0.2328;0.1525;-0.3594;22.72;91890.00
24489000;-0.0002;-0.0010;1.0002;0.2503;0.1525;-0.3769;22.72;91880.00
24559000;0.0004;-0.0007;1.0008;0.2853;0.1700;-0.3419;22.72;91980.00
24629000;-0.0005;-0.0002;1.0004;0.2153;0.1175;-0.3244;22.72;91940.00
24699000;-0.0005;0.0003;1.0004;0.2328;0.1525;-0.3244;22.72;91900.00
24769000;0.0005;-0.0010;0.9994;0.2328;0.1350;-0.3944;22.72;91930.00
24839000;-0.0003;-0.0006;0.9999;0.2678;0.1175;-0.3769;22.72;91900.00
24909000;0.0001;-0.0001;1.0002;0.2503;0.1175;-0.3594;22.72;91930.00
24979000;-0.0003;0.0001;1.0002;0.1978;0.1350;-0.3419;22.72;91990.00
25051000;-0.0005;-0.0001;0.9991;0.2678;0.1350;-0.3769;22.72;91930.00
25121000;-0.0002;-0.0009;1.0010;0.2328;0.1525;-0.3594;22.72;91980.00
25191000;0.0007;0.0003;0.9993;0.2853;0.1525;-0.3769;22.73;91970.12
25262000;-0.0008;-0.0001;1.0003;0.2328;0.1525;-0.3244;22.72;91940.00
25332000;-0.0003;0.0001;1.0004;0.2503;0.1525;-0.3594;22.73;91990.00
25402000;-0.0003;-0.0010;1.0000;0.1978;0.1525;-0.3594;22.73;92000.00
25472000;0.0007;0.0008;1.0004;0.2503;0.1350;-0.3594;22.73;91909.88
25544000;-0.0002;-0.0002;1.0003;0.2678;0.1700;-0.3419;22.72;91950.00
25614000;0.0009;-0.0004;1.0009;0.2503;0.1525;-0.3419;22.73;91920.12
25685000;-0.0003;-0.0001;0.9997;0.2678;0.1350;-0.3594;22.73;91940.00
25755000;0.0011;0.0007;1.0007;0.2328;0.1175;-0.3769;22.73;91940.00
25825000;0.0004;-0.0002;0.9988;0.2328;0.1350;-0.3769;22.73;91930.00
25896000;-0.0001;0.0007;1.0002;0.3028;0.1000;-0.3769;22.73;91900.00
25966000;-0.0005;0.0003;1.0004;0.2153;0.1525;-0.3944;22.73;91950.00
26038000;-0.0002;0.0008;0.9993;0.2153;0.1700;-0.3769;22.73;91980.00
26109000;0.0001;0.0002;0.9997;0.2503;0.1700;-0.3594;22.73;91950.00
26180000;0.0000;-0.0010;1.0004;0.2153;0.1525;-0.3594;22.73;91890.00
26251000;-0.0007;-0.0004;1.0007;0.2328;0.1350;-0.3594;22.73;91909.88
26322000;0.0001;0.0001;1.0004;0.1978;0.1350;-0.3769;22.73;91930.00
26393000;0.0004;0.0002;1.0009;0.2853;0.1000;-0.3769;22.73;91940.00
26464000;-0.0006;-0.0002;0.9993;0.2153;0.1350;-0.3419;22.73;91909.88
26535000;0.0010;0.0005;0.9992;0.2853;0.1000;-0.3944;22.73;91940.00
26607000;0.0001;-0.0003;0.9999;0.1978;0.1350;-0.3069;22.73;92000.00
26678000;-0.0006;-0.0001;1.0003;0.2678;0.1700;-0.3769;22.73;91930.00
26749000;-0.0006;-0.0006;1.0002;0.2503;0.1350;-0.3944;22.73;91909.88
26820000;0.0006;0.0010;1.0002;0.2153;0.1525;-0.3944;22.73;92000.00
26891000;-0.0006;0.0005;0.9998;0.2503;0.1700;-0.3594;22.73;91890.00
26962000;-0.0001;-0.0008;1.0004;0.2328;0.1350;-0.3244;22.73;91920.12
27033000;0.0004;-0.0008;1.0004;0.1978;0.1350;-0.3769;22.73;91920.12
27105000;0.0005;-0.0006;0.9987;0.2328;0.1175;-0.3594;22.73;91940.00
27176000;0.0007;-0.0006;1.0000;0.1978;0.1525;-0.4119;22.73;91990.00
27247000;-0.0003;0.0004;1.0005;0.2503;0.1700;-0.3944;22.73;91959.88
27318000;-0.0002;0.0002;1.0002;0.2153;0.1175;-0.3594;22.73;92000.00
27389000;-0.0003;0.0003;0.9996;0.2328;0.1350;-0.3769;22.73;91959.88
27460000;0.0000;-0.0008;0.9998;0.2328;0.1525;-0.3244;22.73;91970.12
27531000;-0.0002;0.0008;1.0002;0.2678;0.1350;-0.3769;22.73;91980.00
27602000;-0.0008;-0.0015;1.0004;0.1978;0.1525;-0.3419;22.74;91930.00
27674000;-0.0006;0.0004;1.0008;0.2678;0.1350;-0.3769;22.73;91930.00
27745000;0.0001;-0.0001;0.9997;0.2678;0.1350;-0.3944;22.74;91900.00
27816000;0.0000;0.0008;1.0005;0.2503;0.1350;-0.3769;22.74;91909.88
27887000;-0.0001;0.0002;0.9992;0.2503;0.0825;-0.3419;22.74;91890.00
27958000;-0.0001;0.0012;0.9996;0.2678;0.1525;-0.3594;22.74;92070.12
28029000;0.0004;0.0004;0.9994;0.1803;0.1175;-0.3419;22.74;91970.12
28100000;-0.0003;0.0001;0.9999;0.2678;0.1525;-0.3244;22.74;91940.00
28172000;-0.0006;-0.0003;1.0000;0.2328;0.1350;-0.3944;22.74;91930.00
28243000;-0.0003;-0.0003;1.0002;0.2503;0.1350;-0.3069;22.74;91920.12
28314000;-0.0001;0.0001;0.9997;0.2853;0.1875;-0.3769;22.74;91940.00
28385000;-0.0008;0.0002;0.9999;0.2153;0.1700;-0.3594;22.74;91959.88
28456000;-0.0005;0.0015;1.0008;0.2153;0.1875;-0.3244;22.74;91909.88
28527000;-0.0003;0.0007;0.9988;0.2153;0.1000;-0.3594;22.74;92000.00
28598000;0.0012;-0.0014;1.0005;0.2678;0.1525;-0.3944;22.74;92040.00
28669000;0.0011;0.0002;0.9996;0.2678;0.1350;-0.3769;22.74;91990.00
28741000;0.0005;-0.0004;1.0003;0.2328;0.1350;-0.3594;22.74;91920.12
28812000;0.0006;-0.0012;1.0004;0.2678;0.1350;-0.3594;22.74;91959.88
28883000;-0.0005;-0.0001;1.0003;0.2328;0.1525;-0.3594;22.74;91959.88
28954000;0.0005;-0.0002;0.9999;0.1803;0.1875;-0.4119;22.74;91930.00
29025000;-0.0011;0.0002;0.9994;0.2328;0.1700;-0.3944;22.74;91959.88
29096000;0.0004;0.0008;1.0009;0.2328;0.1525;-0.3419;22.74;91930.00
29167000;0.0000;0.0009;0.9998;0.2153;0.1350;-0.4119;22.74;91970.12
29239000;-0.0003;0.0009;0.9998;0.2678;0.1700;-0.3244;22.74;91909.88
29310000;0.0001;-0.0006;1.0004;0.2503;0.1875;-0.3594;22.74;91870.12
29381000;0.0003;-0.0006;1.0004;0.2503;0.1525;-0.3594;22.75;91970.12
29452000;-0.0003;0.0009;1.0009;0.2328;0.1525;-0.3419;22.75;91909.88
29523000;-0.0012;-0.0002;0.9997;0.2153;0.1175;-0.3419;22.75;91950.00
29594000;-0.0001;-0.0010;1.0013;0.2503;0.1700;-0.3419;22.75;91940.00
29665000;-0.0005;0.0007;0.9993;0.2503;0.1350;-0.3594;22.75;91940.00
29737000;0.0006;0.0002;1.0000;0.2328;0.1875;-0.3769;22.75;91920.12
29808000;0.0003;-0.0004;0.9999;0.2678;0.1700;-0.3419;22.74;91920.12
29879000;-0.0003;-0.0007;0.9998;0.2328;0.1700;-0.3594;22.75;91890.00
29950000;-0.0010;0.0003;1.0002;0.2678;0.1525;-0.3594;22.75;91900.00
30021000;0.0010;-0.0002;1.0004;0.2678;0.1525;-0.3244;22.75;91909.88
30092000;0.0000;0.0002;1.0010;0.2503;0.1525;-0.3769;22.75;91909.88
30163000;-0.0001;0.0002;0.9993;0.2328;0.1350;-0.3769;22.75;91980.00
30234000;-0.0001;-0.0007;0.9988;0.2153;0.1700;-0.3769;22.75;91950.00
30306000;-0.0011;-0.0002;1.0003;0.2678;0.1525;-0.3594;22.75;91930.00
30377000;-0.0007;0.0004;1.0007;0.2503;0.1350;-0.3769;22.75;91909.88
30448000;-0.0008;0.0008;0.9999;0.2503;0.1700;-0.4119;22.75;91959.88
30519000;0.0007;-0.0006;1.0004;0.1978;0.1175;-0.3769;22.75;91940.00
30590000;-0.0008;0.0007;1.0003;0.2678;0.1000;-0.3769;22.75;91950.00
30661000;0.0006;-0.0008;1.0000;0.2153;0.1350;-0.3244;22.75;91920.12
30732000;0.0009;0.0009;1.0000;0.2503;0.1525;-0.3944;22.75;91940.00
30804000;-0.0002;0.0001;0.9989;0.2328;0.1350;-0.3594;22.75;91820.12
30875000;-0.0008;0.0002;1.0000;0.2153;0.1175;-0.3594;22.75;91940.00
30946000;-0.0002;-0.0003;1.0007;0.2328;0.1350;-0.3594;22.75;91909.88
31017000;-0.0012;-0.0007;1.0000;0.2328;0.1175;-0.3944;22.75;91870.12
31088000;-0.0011;0.0004;1.0000;0.2503;0.1525;-0.3419;22.75;91870.12
31159000;-0.0001;-0.0007;1.0004;0.1803;0.1525;-0.3419;22.75;91870.12
31230000;-0.0008;-0.0003;0.9997;0.2503;0.1525;-0.3419;22.76;91900.00
31301000;0.0007;-0.0001;1.0002;0.2153;0.1700;-0.3594;22.75;91890.00
31373000;-0.0006;-0.0010;1.0009;0.2503;0.1875;-0.3769;22.75;91930.00
31444000;0.0009;-0.0001;0.9999;0.2678;0.1525;-0.3769;22.75;91920.12
31515000;-0.0002;0.0009;1.0003;0.2503;0.1175;-0.3594;22.75;91900.00
31586000;0.0003;0.0004;0.9999;0.1628;0.1175;-0.3244;22.75;91920.12
31657000;-0.0005;0.0009;1.0003;0.2678;0.1875;-0.3944;22.76;91900.00
31728000;-0.0008;-0.0003;0.9988;0.2328;0.1175;-0.3944;22.75;91880.00
31799000;-0.0002;0.0001;1.0004;0.2503;0.1175;-0.3419;22.76;91909.88
31871000;0.0000;0.0003;1.0009;0.2503;0.1350;-0.3419;22.75;91890.00
31942000;0.0001;-0.0010;0.9999;0.2678;0.1350;-0.3244;22.76;91930.00
32013000;0.0005;0.0010;0.9979;0.2328;0.1350;-0.3594;22.76;91950.00
32084000;-0.0006;0.0002;0.9989;0.2678;0.1175;-0.3944;22.76;91880.00
32155000;-0.0006;0.0015;0.9991;0.2503;0.1350;-0.3594;22.76;91900.00
32226000;-0.0007;-0.0009;1.0008;0.2503;0.1525;-0.3769;22.76;91959.88
32297000;-0.0011;0.0014;0.9999;0.3028;0.1175;-0.3594;22.76;91850.00
32369000;-0.0006;0.0002;0.9999;0.2328;0.1350;-0.3419;22.76;91940.00
32445000;0.0006;0.0005;0.9992;0.2153;0.1000;-0.3769;22.75;91890.00
32515000;0.0003;0.0009;1.0000;0.2328;0.1350;-0.3594;22.76;91909.88
32585000;0.0001;-0.0004;1.0004;0.2153;0.1700;-0.3419;22.76;91880.00
32655000;0.0011;-0.0001;1.0007;0.2503;0.1350;-0.3594;22.76;91870.12
32725000;-0.0005;-0.0002;0.9994;0.2153;0.1350;-0.3769;22.76;91890.00
32795000;0.0007;0.0008;1.0002;0.2328;0.1525;-0.3244;22.76;91859.88
32865000;0.0007;-0.0003;0.9998;0.2328;0.1350;-0.3769;22.76;91880.00
32937000;-0.0003;0.0003;0.9994;0.2503;0.1525;-0.3594;22.76;91930.00
33007000;0.0001;-0.0009;1.0011;0.2503;0.1350;-0.3594;22.76;91840.00
33077000;-0.0001;-0.0008;1.0011;0.2328;0.1525;-0.3769;22.76;91880.00
33147000;-0.0007;-0.0001;1.0003;0.1803;0.1175;-0.3069;22.76;91880.00
33217000;-0.0008;-0.0002;0.9994;0.2853;0.1525;-0.3594;22.76;91830.00
33287000;0.0011;-0.0008;1.0011;0.2328;0.1175;-0.3594;22.76;91909.88
33357000;-0.0005;-0.0007;1.0000;0.2503;0.1525;-0.3769;22.77;91870.12
33429000;0.0004;0.0010;1.0004;0.2328;0.1350;-0.3594;22.76;91840.00
33499000;-0.0010;0.0003;1.0000;0.2678;0.1175;-0.3594;22.76;91850.00
33569000;0.0011;-0.0002;0.9993;0.2678;0.1525;-0.3594;22.76;91859.88
33640000;0.0000;-0.0008;0.9996;0.2328;0.1350;-0.3594;22.76;91859.88
33710000;0.0000;0.0003;0.9997;0.2153;0.1525;-0.3244;22.77;91870.12
33781000;0.0006;0.0001;0.9998;0.2678;0.1175;-0.3594;22.77;91890.00
33851000;-0.0001;-0.0003;0.9998;0.2153;0.1350;-0.3244;22.77;91880.00
33921000;-0.0001;0.0002;1.0008;0.2678;0.1700;-0.3419;22.77;91880.00
33993000;0.0006;-0.0006;0.9997;0.2328;0.1875;-0.3594;22.77;91840.00
34063000;0.0006;0.0005;1.0011;0.2678;0.1175;-0.3594;22.76;91880.00
34133000;0.0001;0.0009;0.9988;0.2503;0.1700;-0.3244;22.77;91909.88
34204000;-0.0006;0.0002;1.0008;0.2678;0.0825;-0.3594;22.77;91880.00
34274000;-0.0008;-0.0008;0.9996;0.2503;0.1525;-0.3594;22.77;91900.00
34344000;-0.0002;0.0009;1.0011;0.1803;0.1175;-0.3419;22.77;91870.12
34415000;0.0000;-0.0006;1.0000;0.2328;0.1350;-0.3419;22.77;91859.88
34487000;0.0010;0.0005;1.0004;0.2678;0.1875;-0.3594;22.77;91850.00
34557000;0.0004;-0.0003;1.0005;0.2853;0.1350;-0.3769;22.77;91880.00
34627000;0.0005;-0.0006;1.0002;0.2678;0.1525;-0.3769;22.77;91880.00
34697000;-0.0003;-0.0001;0.9989;0.2153;0.1175;-0.3594;22.77;91950.00
34767000;-0.0007;0.0003;1.0005;0.2503;0.1350;-0.3419;22.77;91909.88
34838000;0.0003;0.0004;0.9998;0.2678;0.1175;-0.3419;22.77;91870.12
34909000;0.0004;-0.0008;1.0002;0.1803;0.1000;-0.3594;22.77;91920.12
34980000;-0.0006;0.0002;1.0004;0.2678;0.1350;-0.3244;22.77;91890.00
35052000;-0.0001;-0.0014;1.0002;0.1978;0.1350;-0.3769;22.77;91809.88
35123000;-0.0006;0.0016;1.0011;0.2503;0.1350;-0.3944;22.77;91930.00
35194000;0.0001;0.0004;1.0010;0.2153;0.1350;-0.3419;22.77;91880.00
35265000;-0.0006;0.0005;1.0004;0.2153;0.1175;-0.3594;22.77;91880.00
35336000;0.0001;-0.0003;1.0009;0.2678;0.1875;-0.3944;22.77;91959.88
35407000;0.0004;-0.0003;1.0000;0.2153;0.1700;-0.3244;22.77;91909.88
35478000;0.0006;-0.0003;0.9998;0.1978;0.1525;-0.3244;22.77;91900.00
35550000;-0.0001;0.0004;1.0004;0.2328;0.1525;-0.3944;22.77;92000.00
35621000;-0.0007;0.0013;1.0005;0.2853;0.1700;-0.3944;22.78;91890.00
35692000;0.0016;-0.0004;1.0003;0.2678;0.1350;-0.3594;22.78;91909.88
35763000;-0.0003;0.0005;0.9991;0.2153;0.1525;-0.3419;22.77;91920.12
35834000;0.0003;-0.0002;0.9996;0.1978;0.1350;-0.3419;22.78;91920.12
35905000;-0.0001;0.0009;1.0010;0.2503;0.1350;-0.3594;22.78;91940.00
35976000;0.0006;-0.0009;1.0014;0.2678;0.1525;-0.3594;22.78;91880.00
36048000;-0.0005;-0.0008;0.9996;0.2853;0.1525;-0.3594;22.78;91870.12
36119000;-0.0008;0.0003;0.9999;0.1978;0.1525;-0.3419;22.78;91930.00
36190000;0.0001;-0.0004;0.9994;0.2328;0.1525;-0.3769;22.78;91840.00
36261000;0.0003;-0.0001;0.9999;0.1978;0.1350;-0.3419;22.78;91909.88
36332000;0.0004;0.0003;0.9996;0.2503;0.1525;-0.3419;22.78;91900.00
36403000;-0.0002;-0.0006;1.0002;0.1978;0.1350;-0.3419;22.78;91909.88
